"","Date","Gbp.usd","Domestic.Production.from.UKCS","Import","Per.GDP.Growth","Average.Temperature","Price.Electricity","Price.Gas","Gbp.eur","Price.ngl","Number.of.gas.switches","Electricity.churn.ratios","Price.lng","Price.coal","Price.gas.oil","Price.standard.grade.burning.oil","Price.diesel","Price.premium.unleaded","Price.super.unleaded","Price.wti.crude","Price.brent.crude"
"1",2018-01-01,1.4192,2.56,7.54,0.1,5.11,50.84,50.44,1.1331,7.91,253513,2.9,11.66956522,111.9326299,45.92,45.92,124.55,121.16,130.51,63.7,69.08
"2",2018-02-01,1.376,2.38,7.08,-0.3,3.3,53.68,58.96,1.1311,7.43,347711,2.9,10.471,111.4773214,42.87,42.87,124.66,121.44,131.14,62.23,65.32
"3",2018-03-01,1.4018,2.4,7.17,0,4.75,56.79,64.3,1.1328,7.17,374228,3.6,8.460909091,105.7280612,44.2,44.2,122.79,119.11,128.96,62.73,66.02
"4",2018-04-01,1.3772,2.49,4.4,0.2,9.23,50.74,50.94,1.1477,7.49,371819,3.2,7.475238095,99.22339286,45.93,45.93,124.16,120.57,130.04,66.25,72.11
"5",2018-05-01,1.33,2.42,3.15,0.2,12.57,54.25,55.58,1.1397,8.4,399163,4.7,8.612608696,109.375,49.49,49.49,128.29,124.67,134.33,69.98,76.98
"6",2018-06-01,1.3209,2.36,2.16,0.3,15.42,54,54.97,1.1378,8.57,388672,3.9,10.43761905,121.5244898,48.93,48.93,131.88,127.94,138.25,67.87,74.41
"7",2018-07-01,1.3127,2.24,3.49,0.3,17.86,57.61,57.93,1.1269,8.99,364991,3.2,9.972272727,125.0858766,48.46,48.46,131.8,127.62,137.73,70.98,74.25
"8",2018-08-01,1.2963,1.94,3.27,0.1,16.06,61.94,62.83,1.1157,9.18,394160,4.3,10.59043478,123.7349026,49.1,49.1,132.49,128.62,138.69,68.06,72.53
"9",2018-09-01,1.3031,2.1,2.7,0.1,13.34,67.69,73.72,1.1195,10.46,433386,4.9,11.0905,122.2291071,51.3,51.3,134.48,130.75,140.89,70.23,78.89
"10",2018-10-01,1.2766,2.25,4.4,0.3,10.58,64.76,66.53,1.133,9.11,469695,4.3,10.03565217,114.7621118,53.6,53.6,136.62,130.88,141.37,70.75,81.03
"11",2018-11-01,1.2752,2.3,5.47,0.1,8.37,62.19,64.37,1.1352,6.97,381638,3.8,9.777272727,107.5529221,51.56,51.56,137.06,128.61,138.93,56.96,64.75
"12",2018-12-01,1.2759,2.37,6.36,-0.3,7.03,64.32,63.74,1.1128,6.38,338140,2.6,8.951904762,106.143609,46.97,46.97,131,120.97,131.38,49.52,57.36
"13",2019-01-01,1.3102,2.53,7.85,0.4,4.49,62.55,57.71,1.1298,6.46,291442,3.4,8.285652174,105.4012987,46.59,46.59,129.27,119.46,129.55,51.38,59.41
"14",2019-02-01,1.3263,2.23,5.61,0.4,6.86,50.27,47.09,1.1473,6.6,350030,3.5,6.501,101.3571429,47.22,47.22,128.93,118.85,129.29,54.95,63.96
"15",2019-03-01,1.3033,2.49,5.27,0.2,7.65,44.96,39.31,1.1653,6.58,486248,3.4,5.245238095,99.66989796,46.59,46.59,130.72,120.41,131.81,58.15,66.14
"16",2019-04-01,1.3034,2.73,6.77,-0.4,9.13,43.87,34.98,1.1603,6.09,521932,4.3,5.079761905,88.76464286,47.87,47.87,132.85,124.1,135.48,63.86,71.23
"17",2019-05-01,1.2632,2.55,4.72,0.3,10.82,41.35,31.43,1.1479,5.61,381018,3.6,5.03326087,89.56428571,47.84,47.84,135.33,128.07,139.08,60.83,71.32
"18",2019-06-01,1.2695,1.97,4.08,0.1,13.91,39.4,27.96,1.1225,4.5,336312,3.5,4.38925,77.62982143,44.27,44.27,133.39,127.63,139.09,54.66,64.22
